id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,willExit
224280,15727177,Nwora,504,Germany,Female,61.0,4,123475.03,1,1.0,1.0,143980.29,Yes
224282,15604544,Chuang,609,Germany,Female,32.0,6,114739.92,3,0.0,0.0,95957.09,Yes
224284,15576156,Bledsoe,664,Germany,Female,44.0,9,122314.5,1,0.0,0.0,166305.16,Yes
224304,15639278,P'eng,553,Germany,Male,55.0,6,119349.69,1,1.0,0.0,87711.61,Yes
224318,15684439,Tseng,686,Germany,Female,52.0,6,148384.64,1,1.0,1.0,38152.01,Yes
224324,15728078,Kao,734,France,Male,54.0,2,103515.45,1,1.0,0.0,181605.85,Yes
224329,15811842,Clements,715,France,Male,67.0,4,155878.79,1,1.0,0.0,181655.16,Yes
224333,15766017,P'eng,559,Spain,Male,47.0,1,128504.66,1,1.0,1.0,93820.49,Yes
224351,15760456,Trevisano,591,Germany,Female,61.0,9,113598.26,3,1.0,1.0,83490.65,Yes
224353,15585282,Toscani,667,Germany,Female,55.0,1,172448.69,1,0.0,0.0,108577.79,Yes
224354,15810390,Lin,674,Germany,Female,46.0,5,128264.03,1,1.0,0.0,66732.63,Yes
224368,15658813,Chukwuemeka,736,Germany,Male,51.0,7,121453.63,1,1.0,0.0,147578.26,Yes
224401,15723373,Gay,633,France,Female,51.0,4,124662.54,1,1.0,1.0,65769.3,Yes
224408,15699415,Lewis,618,France,Female,46.0,6,150213.71,1,1.0,0.0,120668.46,Yes
224415,15742821,Chukwuebuka,627,Germany,Female,52.0,3,122924.75,1,0.0,0.0,100447.53,Yes
224427,15782210,Lo,434,France,Female,49.0,9,0.0,3,1.0,0.0,184842.21,Yes
224430,15702282,Farrar,562,France,Female,46.0,1,117494.46,3,1.0,0.0,170518.51,Yes
224431,15627262,Nnonso,588,France,Male,50.0,1,0.0,1,1.0,0.0,141558.04,Yes
224462,15721917,Romani,776,Spain,Female,38.0,7,178171.04,3,1.0,0.0,115818.51,Yes
224464,15806771,Yobanna,730,France,Female,46.0,5,0.0,1,1.0,0.0,143557.76,Yes
224471,15726774,Chizuoke,639,France,Female,52.0,5,142587.64,1,0.0,1.0,48725.11,Yes
224475,15804586,L?,724,France,Female,62.0,9,0.0,1,1.0,0.0,167973.63,Yes
224480,15791268,P'eng,639,France,Female,50.0,9,0.0,1,1.0,0.0,126471.13,Yes
224528,15609510,Ch'ang,516,Spain,Female,57.0,1,0.0,1,0.0,0.0,151335.24,Yes
224566,15767474,Lorenzo,481,France,Female,48.0,4,0.0,1,1.0,1.0,169719.35,Yes
224582,15573628,Greene,751,Germany,Female,51.0,7,148074.79,1,1.0,0.0,146411.6,Yes
224587,15576028,McIntyre,746,Spain,Female,39.0,4,182705.65,3,1.0,1.0,45424.73,Yes
224597,15637774,Chong,686,Spain,Male,62.0,5,121286.27,3,1.0,0.0,132210.49,Yes
224599,15814930,Nwankwo,758,Spain,Male,54.0,1,105603.31,1,1.0,1.0,143980.47,Yes
224625,15662574,Okwuadigbo,709,Germany,Female,48.0,8,128472.7,1,1.0,1.0,167921.23,Yes
224641,15658486,Gidney,681,Spain,Female,54.0,4,0.0,1,0.0,0.0,74878.22,Yes
224648,15700424,Milani,850,France,Female,64.0,3,132576.52,1,1.0,1.0,137508.31,Yes
224654,15752622,Eddy,686,France,Female,54.0,10,0.0,1,1.0,0.0,45325.26,Yes
224660,15692406,Hsia,681,Spain,Female,48.0,8,0.0,1,1.0,0.0,135635.25,Yes
224703,15596405,Hsing,534,Spain,Male,57.0,5,123959.97,1,0.0,1.0,92877.35,Yes
224723,15724563,Chizuoke,669,Germany,Female,61.0,7,115465.38,1,1.0,1.0,96463.63,Yes
224742,15658969,Macleod,751,Germany,Male,47.0,6,144581.43,1,0.0,1.0,103791.43,Yes
224746,15757867,Hsu,527,Spain,Female,55.0,5,0.0,1,1.0,1.0,149550.95,Yes
224781,15654771,Ts'ui,806,France,Female,40.0,7,0.0,1,1.0,0.0,187908.52,Yes
224786,15572767,Yobachukwu,677,Germany,Female,71.0,6,123345.85,2,1.0,0.0,131515.76,Yes
224792,15725036,Nkemakonam,705,France,Female,56.0,4,0.0,1,0.0,0.0,113089.43,Yes
224802,15599591,Tao,539,Germany,Female,43.0,6,164365.44,1,1.0,0.0,5698.97,Yes
224823,15792222,Mao,709,Germany,Female,49.0,4,127864.26,1,0.0,1.0,70954.41,Yes
224848,15811588,Eluemuno,735,Germany,Female,41.0,5,128289.7,3,1.0,0.0,69829.4,Yes
224857,15658577,Dyer,717,France,Female,46.0,4,0.0,1,1.0,0.0,49492.87,Yes
224858,15764237,Onyekaozulu,632,Germany,Female,56.0,1,107963.38,1,1.0,0.0,162452.65,Yes
224861,15694641,Tuan,618,France,Male,49.0,2,116160.29,1,1.0,0.0,140737.63,Yes
224883,15591167,Lucchese,582,Spain,Female,45.0,3,119027.28,1,1.0,0.0,102023.41,Yes
224884,15751561,Wilson,606,Germany,Male,61.0,1,108632.48,1,1.0,1.0,179485.96,Yes
224895,15584580,Calabresi,601,Germany,Female,53.0,0,121798.42,1,1.0,1.0,152961.97,Yes
224897,15785654,Sagese,684,Germany,Male,55.0,10,145294.24,1,1.0,1.0,159869.92,Yes
224902,15774586,Kolesnikov,696,Spain,Female,52.0,5,0.0,1,1.0,0.0,105720.09,Yes
224912,15632354,Lo Duca,694,Germany,Male,50.0,5,141748.72,1,1.0,1.0,101694.67,Yes
224941,15724563,Ch'ien,642,France,Male,47.0,6,132876.55,1,1.0,0.0,147794.63,Yes
224946,15788659,Mazzanti,756,France,Female,52.0,3,116318.27,1,0.0,0.0,176680.69,Yes
224947,15717995,Hsieh,755,France,Female,56.0,7,124978.19,1,1.0,0.0,177738.98,Yes
224949,15657829,Chukwualuka,686,France,Male,54.0,6,109528.17,2,1.0,0.0,155047.73,Yes
224950,15725028,Smith,803,Germany,Female,28.0,9,102936.72,3,1.0,0.0,140937.97,Yes
224955,15693864,Iheanacho,567,Germany,Female,46.0,5,134956.02,1,1.0,0.0,93953.84,Yes
224978,15790599,Doherty,736,Germany,Male,49.0,4,132403.56,1,0.0,0.0,36091.91,Yes
224997,15769781,Nucci,699,Germany,Female,49.0,6,85897.95,1,1.0,0.0,109742.8,Yes
225000,15814468,Sagese,653,Germany,Female,51.0,2,80569.73,1,1.0,1.0,4459.5,Yes
225002,15775235,Ogochukwu,719,France,Male,63.0,3,148667.72,1,0.0,0.0,187632.22,Yes
225018,15700424,Echezonachukwu,538,France,Male,59.0,5,0.0,1,0.0,0.0,141029.82,Yes
225035,15701765,T'an,611,Germany,Female,61.0,7,161702.73,2,1.0,1.0,123830.32,Yes
225037,15703793,Konovalova,546,Germany,Male,58.0,8,133745.44,1,0.0,0.0,28373.86,Yes
225043,15693906,K'ung,627,Spain,Female,45.0,5,0.0,1,1.0,0.0,82709.8,Yes
225044,15655952,Teng,669,Germany,Female,63.0,7,146777.81,1,1.0,1.0,111893.84,Yes
225048,15676091,Aikenhead,543,Spain,Female,51.0,0,0.0,1,1.0,0.0,56650.47,Yes
225079,15630241,Nakayama,548,Germany,Male,45.0,5,129828.58,1,1.0,0.0,170122.22,Yes
225086,15682528,Ch'in,571,Germany,Female,43.0,3,92456.98,3,0.0,0.0,172576.6,Yes
225098,15733297,Kambinachi,737,Spain,Female,52.0,5,132351.29,1,1.0,0.0,26163.74,Yes
225105,15813163,Baresi,548,France,Female,53.0,4,0.0,1,1.0,0.0,122267.97,Yes
225137,15795936,Lung,560,Germany,Male,50.0,3,129118.5,2,1.0,0.0,84531.79,Yes
225138,15807340,Ibezimako,597,France,Female,48.0,1,0.0,1,0.0,0.0,133535.29,Yes
225142,15732412,Nnamdi,516,Germany,Female,54.0,5,111565.94,1,1.0,0.0,158770.98,Yes
225143,15782875,Langdon,663,Germany,Male,56.0,7,108805.42,1,1.0,0.0,183487.98,Yes
225168,15596088,K?,598,France,Male,51.0,4,0.0,1,1.0,0.0,148487.9,Yes
225173,15579892,Smith,561,Germany,Female,50.0,4,113858.35,1,1.0,1.0,132973.17,Yes
225229,15710978,Ch'en,665,France,Male,55.0,9,136354.16,1,1.0,1.0,93767.03,Yes
225236,15655335,Milanesi,634,Spain,Male,48.0,7,96926.12,1,1.0,0.0,120592.85,Yes
225253,15793349,Hs?,594,France,Female,47.0,9,0.0,1,0.0,0.0,129964.09,Yes
225254,15793049,Ozerova,586,France,Female,52.0,9,0.0,1,1.0,0.0,160110.65,Yes
225261,15786993,Lung,725,France,Female,51.0,5,0.0,2,1.0,0.0,184524.74,Yes
225265,15605037,Ch'in,468,Germany,Female,56.0,5,93791.38,1,0.0,0.0,9578.24,Yes
225277,15670354,H?,667,Germany,Female,46.0,4,113782.49,1,1.0,0.0,166031.08,Yes
225281,15596060,Skinner,498,France,Male,50.0,8,127864.4,1,0.0,0.0,46677.9,Yes
225302,15629603,Ifeanacho,697,France,Female,45.0,7,139872.81,1,0.0,0.0,188772.45,Yes
225304,15595713,Moretti,587,Germany,Male,49.0,3,155393.98,2,1.0,1.0,13308.2,Yes
225324,15654964,Piccio,627,France,Male,50.0,5,75801.74,1,1.0,0.0,125762.95,Yes
225339,15795571,Teng,583,Spain,Male,46.0,9,123923.35,1,1.0,0.0,173683.0,Yes
225352,15583595,Ch'ang,661,Germany,Female,49.0,3,102025.32,2,1.0,1.0,133051.64,Yes
225354,15594584,Maclean,850,France,Male,57.0,9,114436.98,4,0.0,0.0,78616.31,Yes
225361,15583097,Li Fonti,667,Spain,Female,61.0,7,65733.95,1,1.0,1.0,44653.45,Yes
225365,15570134,Lu,757,France,Female,52.0,6,0.0,1,1.0,0.0,111324.41,Yes
225373,15718893,McGregor,591,Germany,Female,53.0,4,116536.52,3,1.0,0.0,62700.33,Yes
225389,15690898,Brown,715,France,Female,54.0,4,0.0,1,1.0,0.0,135768.25,Yes
225394,15585595,P'eng,633,France,Female,48.0,10,0.0,1,1.0,0.0,154767.97,Yes
225418,15655368,Echezonachukwu,729,Spain,Female,54.0,9,105796.1,1,1.0,0.0,140166.95,Yes
225422,15670345,Mazzi,785,Germany,Female,33.0,10,127211.45,4,0.0,0.0,191961.83,Yes
225444,15794056,Johnston,668,France,Female,37.0,2,0.0,3,0.0,0.0,89048.46,Yes
225457,15643487,Ch'eng,718,France,Female,71.0,8,83714.41,1,1.0,1.0,165038.43,Yes
225462,15669945,Ts'ui,715,Germany,Male,50.0,8,95696.52,2,0.0,0.0,161069.73,Yes
225467,15690182,Ch'iu,622,Germany,Female,52.0,9,134498.54,1,1.0,0.0,85901.09,Yes
225474,15690589,Ikedinachukwu,686,France,Male,62.0,9,129378.32,1,1.0,0.0,103318.44,Yes
225475,15654562,Hargreaves,700,Germany,Male,35.0,4,95853.39,3,1.0,0.0,192933.37,Yes
225478,15646859,Heydon,621,Germany,Male,47.0,7,107363.29,1,1.0,0.0,66799.28,Yes
225486,15682454,Chidubem,531,France,Female,54.0,1,0.0,1,1.0,0.0,187984.58,Yes
225524,15800366,Manna,588,Germany,Female,51.0,9,113599.74,1,1.0,0.0,46774.94,Yes
225564,15627000,Kao,589,France,Male,54.0,8,166061.46,1,1.0,1.0,99505.67,Yes
225565,15626983,Rendall,529,Spain,Female,47.0,6,152310.55,1,0.0,0.0,13054.25,Yes
225568,15634949,Eluemuno,597,Germany,Female,48.0,1,122529.15,1,1.0,1.0,94815.04,Yes
225574,15743545,Tuan,757,Germany,Female,48.0,2,101861.36,2,1.0,1.0,187011.96,Yes
225588,15806901,T'ien,646,Germany,Male,50.0,3,105229.74,1,1.0,1.0,184558.24,Yes
225600,15656823,Y?an,594,Germany,Female,57.0,9,123599.28,3,1.0,1.0,161326.97,Yes
225602,15572728,Ch'ang,641,Germany,Male,49.0,2,133676.65,1,1.0,0.0,121402.58,Yes
225617,15635396,Okwuadigbo,704,France,Female,44.0,5,0.0,3,0.0,0.0,141364.62,Yes
225622,15771854,Lettiere,695,Germany,Male,48.0,7,123599.65,1,1.0,1.0,152417.85,Yes
225623,15593973,Lo Duca,615,Germany,Female,47.0,9,106479.22,1,0.0,0.0,183576.29,Yes
225653,15694859,Nwabugwu,595,Spain,Male,53.0,8,171922.92,1,1.0,1.0,121457.66,Yes
225654,15808851,Ch'in,561,France,Female,46.0,4,148843.56,1,1.0,1.0,173683.0,Yes
225658,15656901,Nnonso,615,Germany,Female,59.0,7,96926.12,2,1.0,1.0,165576.55,Yes
225671,15651581,Nwebube,635,Germany,Female,56.0,9,118756.62,1,1.0,1.0,78616.92,Yes
225685,15640409,Ts'ui,557,Germany,Female,49.0,3,108231.37,1,1.0,0.0,140723.05,Yes
225687,15807335,Chia,704,Germany,Female,59.0,5,116324.43,1,0.0,0.0,163981.19,Yes
225691,15641298,Bobrov,657,Germany,Male,52.0,5,164978.01,1,1.0,0.0,21038.58,Yes
225702,15752375,Fraser,739,Germany,Female,47.0,4,137260.78,1,1.0,0.0,91423.69,Yes
225742,15654673,Onyinyechukwuka,625,France,Male,49.0,2,173434.9,1,1.0,0.0,165580.93,Yes
225768,15571752,Okechukwu,537,Germany,Male,51.0,6,138340.06,1,1.0,0.0,176957.6,Yes
225769,15799966,Chigolum,792,Germany,Female,59.0,9,101609.77,1,0.0,0.0,161479.19,Yes
225774,15692404,Milano,656,Germany,Female,49.0,2,134919.38,1,1.0,0.0,61538.43,Yes
225793,15651554,Onyekaozulu,626,Germany,Female,56.0,2,119839.69,1,1.0,1.0,71121.04,Yes
225807,15682860,Ndubueze,587,Germany,Female,52.0,10,115280.49,1,1.0,0.0,152779.79,Yes
225811,15790842,T'ao,652,Germany,Male,51.0,2,149991.05,1,0.0,1.0,164247.69,Yes
225812,15640133,Onwumelu,758,France,Female,47.0,6,0.0,1,0.0,0.0,157891.86,Yes
225819,15638047,Tien,628,Germany,Male,52.0,1,136953.12,1,1.0,0.0,160829.97,Yes
225820,15674721,Ozioma,743,France,Female,57.0,5,0.0,1,1.0,0.0,69381.05,Yes
225824,15777047,Hs?,635,Germany,Male,49.0,4,106854.21,1,1.0,0.0,152491.32,Yes
225831,15803840,Manna,549,France,Female,42.0,8,137864.81,3,1.0,1.0,150452.89,Yes
225843,15598883,Tien,633,France,Female,47.0,8,0.0,1,1.0,0.0,140893.3,Yes
225853,15773809,Sagese,698,Germany,Female,54.0,4,137948.57,1,1.0,0.0,19834.32,Yes
225857,15653572,Chiu,516,France,Female,50.0,1,0.0,1,0.0,0.0,183872.88,Yes
225860,15618401,Lu,556,France,Female,52.0,5,0.0,4,1.0,1.0,60536.56,Yes
225861,15751412,Harvey,731,France,Male,50.0,3,0.0,3,1.0,0.0,194792.42,Yes
225867,15680167,Thomson,656,Germany,Female,56.0,9,110993.79,1,1.0,0.0,134396.64,Yes
225881,15768945,Loggia,601,Germany,Male,64.0,3,132746.2,2,1.0,0.0,92053.75,Yes
225905,15767358,Chuang,832,Germany,Female,52.0,2,129109.02,1,1.0,0.0,60728.89,Yes
225922,15621882,Hsieh,671,Germany,Female,54.0,2,98765.84,1,1.0,0.0,49666.28,Yes
225923,15606060,Toscani,627,France,Female,38.0,3,0.0,3,0.0,0.0,152872.05,Yes
225946,15740170,Ebelegbulam,733,France,Female,54.0,3,0.0,1,0.0,1.0,164775.69,Yes
225947,15705890,Nnamdi,582,France,Female,46.0,5,109681.61,1,1.0,0.0,81482.3,Yes
225965,15768367,Maclean,594,France,Female,59.0,1,0.0,1,1.0,0.0,86044.98,Yes
225971,15634949,Martin,705,Spain,Male,60.0,8,149117.31,1,0.0,1.0,158887.09,Yes
225992,15600792,Ch'ang,675,Germany,Female,48.0,7,113705.17,1,1.0,0.0,135076.58,Yes
226018,15598097,McIntyre,647,Germany,Female,49.0,8,93794.46,1,1.0,0.0,140947.73,Yes
226029,15705034,Mamelu,591,France,Male,46.0,7,141751.82,1,1.0,0.0,65675.47,Yes
226036,15809265,Kao,547,Germany,Female,35.0,4,114822.64,3,0.0,1.0,87771.06,Yes
226065,15773868,Zetticci,669,France,Female,51.0,5,170184.99,1,0.0,0.0,149920.92,Yes
226097,15742095,Genovese,611,Spain,Female,50.0,1,0.0,1,1.0,1.0,84719.4,Yes
226136,15626507,Chukwubuikem,649,Germany,Female,49.0,4,152685.4,1,1.0,1.0,183656.12,Yes
226142,15748597,Ch'iu,634,Germany,Female,45.0,8,122847.02,1,0.0,0.0,183516.6,Yes
226167,15754578,Tien,621,Germany,Female,25.0,7,109632.85,3,1.0,1.0,52629.73,Yes
226170,15568506,O'Sullivan,615,Spain,Female,56.0,1,0.0,1,1.0,0.0,148527.56,Yes
226199,15751531,Hsia,718,France,Female,48.0,1,0.0,1,1.0,0.0,183572.39,Yes
226201,15586974,T'ien,691,Germany,Female,38.0,2,153966.93,3,1.0,1.0,100946.83,Yes
226211,15793949,Hsia,602,Spain,Female,45.0,5,107960.46,1,1.0,0.0,82634.41,Yes
226217,15611551,Li,648,Germany,Male,51.0,5,144846.07,1,1.0,0.0,120775.85,Yes
226232,15754537,Zuyev,560,Spain,Female,40.0,1,119852.84,4,1.0,1.0,93855.25,Yes
226234,15646591,T'ien,553,France,Female,63.0,6,124788.13,1,0.0,1.0,107828.5,Yes
226240,15767781,Godfrey,648,France,Female,44.0,10,82697.28,1,1.0,0.0,74846.67,Yes
226244,15794122,Otutodilichukwu,713,France,Female,56.0,3,0.0,1,1.0,0.0,62700.08,Yes
226246,15655436,Niu,684,Spain,Female,46.0,1,91622.44,1,1.0,0.0,159820.68,Yes
226254,15696054,Lettiere,611,France,Male,54.0,3,0.0,1,1.0,0.0,125422.0,Yes
226256,15734246,Goliwe,599,France,Female,51.0,4,0.0,1,1.0,0.0,183798.54,Yes
226283,15671930,Pinto,605,France,Female,52.0,8,0.0,1,0.0,0.0,89520.75,Yes
226287,15598892,Kent,635,France,Female,49.0,9,0.0,1,1.0,0.0,180622.43,Yes
226290,15773421,Uvarova,580,Germany,Female,66.0,8,132044.6,2,0.0,1.0,44965.55,Yes
226293,15605339,Baker,576,Germany,Female,71.0,3,148843.56,1,0.0,1.0,69414.13,Yes
226297,15659800,Teng,743,Germany,Female,50.0,1,0.0,1,1.0,1.0,152567.75,Yes
226304,15807269,P'eng,769,Germany,Female,43.0,2,94231.13,1,0.0,0.0,164064.44,Yes
226328,15624013,Chidozie,641,Germany,Male,48.0,5,135555.95,2,1.0,0.0,177097.97,Yes
226339,15583076,Deleon,611,Spain,Female,41.0,5,106116.56,1,1.0,0.0,198766.61,Yes
226345,15796764,Bruno,684,Germany,Male,55.0,3,127585.98,3,1.0,0.0,80591.18,Yes
226367,15609160,Wan,678,Spain,Female,59.0,5,0.0,1,0.0,0.0,62845.64,Yes
226390,15809999,Lettiere,598,Germany,Male,55.0,6,117070.21,1,1.0,0.0,173870.39,Yes
226398,15588450,Chukwudi,633,France,Female,60.0,8,0.0,1,1.0,0.0,10288.24,Yes
226401,15795899,Lai,667,France,Female,60.0,6,120515.13,3,0.0,1.0,89939.12,Yes
226408,15782574,Chou,777,France,Female,70.0,7,0.0,3,1.0,1.0,188639.28,Yes
226426,15698474,Chidiebele,648,Germany,Female,39.0,8,104822.45,1,1.0,0.0,199644.2,Yes
226450,15690772,Wolfe,645,France,Male,48.0,4,131411.24,1,1.0,1.0,194113.99,Yes
226451,15737051,Tretyakova,649,Germany,Male,56.0,6,143903.11,1,1.0,0.0,109041.53,Yes
226460,15651264,Yobanna,850,Germany,Male,51.0,4,124425.99,1,0.0,0.0,118545.49,Yes
226473,15702416,Ignatyeva,638,France,Female,52.0,5,0.0,1,1.0,0.0,31299.71,Yes
226474,15756071,Zaytseva,619,Spain,Female,48.0,4,0.0,1,0.0,0.0,172865.08,Yes
226486,15637690,Pisani,644,Germany,Female,30.0,5,115095.94,3,1.0,1.0,163713.51,Yes
226493,15705789,Zetticci,720,Germany,Male,51.0,10,117899.93,1,0.0,0.0,80552.25,Yes
226494,15750776,Hao,590,France,Female,59.0,7,75915.34,1,0.0,0.0,121408.47,Yes
226504,15806467,Kao,684,France,Female,50.0,2,0.0,1,1.0,0.0,171023.01,Yes
226505,15750243,Ting,574,France,Female,47.0,6,0.0,1,1.0,1.0,165022.67,Yes
226534,15581222,Ch'ang,646,France,Male,61.0,8,143390.44,1,1.0,1.0,169964.82,Yes
226543,15676835,Ts'ui,545,France,Female,54.0,9,118870.93,1,1.0,0.0,1002.39,Yes
226550,15636407,Macleod,737,Germany,Female,53.0,1,121575.87,4,0.0,1.0,176910.99,Yes
226551,15753550,Soto,575,Germany,Female,47.0,4,108377.75,1,1.0,0.0,86699.98,Yes
226554,15682934,Ch'ang,651,Germany,Female,52.0,5,126433.8,1,1.0,1.0,114448.66,Yes
226563,15627212,Tien,664,Germany,Female,45.0,10,112687.69,1,0.0,1.0,153605.75,Yes
226569,15773869,Chiang,669,Germany,Male,51.0,3,118899.45,1,1.0,0.0,106977.53,Yes
226578,15579892,Milani,633,Germany,Female,44.0,3,137761.55,3,1.0,0.0,149535.97,Yes
226582,15758845,Rocher,809,Germany,Female,42.0,6,64497.94,3,0.0,1.0,182436.81,Yes
226602,15612144,Fan,845,Germany,Female,52.0,1,162482.76,3,1.0,0.0,49503.5,Yes
226613,15780683,Tien,641,France,Female,53.0,5,0.0,1,1.0,1.0,151843.53,Yes
226625,15641833,Fiorentini,641,Germany,Male,60.0,6,103514.78,2,1.0,0.0,154767.13,Yes
226649,15684419,Hs?,642,France,Female,49.0,2,0.0,1,1.0,1.0,149892.79,Yes
226650,15744044,Nnaife,605,Spain,Female,64.0,6,103515.49,1,0.0,1.0,164081.42,Yes
226660,15771749,Trevisani,717,Germany,Female,52.0,2,122726.56,1,1.0,0.0,130789.6,Yes
226665,15625151,Luffman,596,Germany,Female,45.0,5,148600.94,1,0.0,0.0,129964.94,Yes
226669,15623989,Griffin,684,France,Male,54.0,10,0.0,1,1.0,0.0,156910.46,Yes
226672,15641175,Munro,629,Germany,Male,47.0,3,120916.52,1,1.0,0.0,144727.45,Yes
226701,15762428,Ch'eng,646,Germany,Male,46.0,4,112262.84,4,0.0,1.0,177626.22,Yes
226710,15756535,Mancini,742,Spain,Male,57.0,3,130233.14,1,1.0,1.0,180932.46,Yes
226716,15654577,Hassall,788,France,Female,50.0,1,93716.72,4,1.0,0.0,118607.4,Yes
226718,15737782,Huddart,727,Germany,Female,51.0,3,153697.53,3,1.0,1.0,27341.63,Yes
226719,15659736,Herbert,716,Germany,Male,66.0,5,121411.9,1,0.0,0.0,10070.4,Yes
226726,15646670,Ijendu,709,Germany,Female,50.0,7,112666.01,1,1.0,1.0,119712.65,Yes
226747,15633922,Chidubem,710,Germany,Female,55.0,5,91902.52,1,0.0,1.0,126336.84,Yes
226763,15574068,Hsing,534,Germany,Female,46.0,4,132949.9,1,1.0,0.0,180829.98,Yes
226769,15696743,Goliwe,680,Germany,Female,56.0,4,127642.44,1,1.0,0.0,52796.29,Yes
226770,15593969,Efremov,454,Spain,Male,52.0,3,151762.84,1,0.0,0.0,166799.66,Yes
226789,15573077,Chiemenam,561,Germany,Male,62.0,8,152984.82,2,0.0,1.0,97464.39,Yes
226818,15596863,Fanucci,636,Germany,Female,46.0,1,106954.26,1,1.0,0.0,123954.15,Yes
226820,15684999,Ch'in,654,France,Female,55.0,5,62610.96,1,0.0,0.0,179365.1,Yes
226824,15671740,Genovese,644,Spain,Female,52.0,4,0.0,1,0.0,0.0,92618.73,Yes
226825,15756926,P'eng,706,Germany,Male,50.0,5,121490.05,1,1.0,0.0,123587.83,Yes
226828,15578045,Mitchell,634,Spain,Female,49.0,9,141434.04,1,0.0,0.0,173779.25,Yes
226833,15681550,Sagese,627,France,Female,50.0,7,0.0,1,1.0,0.0,64516.8,Yes
226841,15769308,Chimezie,684,Germany,Female,47.0,1,121166.57,1,0.0,0.0,53716.66,Yes
226842,15780136,Eiland,645,Germany,Female,32.0,9,74989.48,3,1.0,0.0,134876.02,Yes
226855,15656937,Y?,607,Germany,Female,55.0,8,124496.76,1,1.0,0.0,1485.48,Yes
226889,15595818,Fanucci,668,Germany,Female,52.0,7,123311.46,1,1.0,0.0,167035.92,Yes
226890,15741416,Lorenzen,738,Germany,Male,62.0,4,119530.52,1,1.0,1.0,119056.68,Yes
226900,15634072,Dominguez,733,Germany,Male,58.0,1,134542.73,2,1.0,1.0,68860.3,Yes
226915,15687082,Okagbue,651,Spain,Male,53.0,5,0.0,3,1.0,0.0,159576.75,Yes
226925,15668843,Cremonesi,508,Germany,Female,58.0,5,109052.58,2,0.0,0.0,177065.87,Yes
226926,15811032,Gambrell,477,Germany,Male,58.0,8,135923.16,1,1.0,0.0,24564.7,Yes
226927,15581526,Chukwukadibia,496,Spain,Female,54.0,5,0.0,1,0.0,0.0,63795.73,Yes
226930,15750867,Brown,714,France,Female,45.0,8,130830.22,1,1.0,0.0,123613.81,Yes
226949,15690175,Ch'eng,679,Germany,Female,46.0,4,141173.03,1,1.0,0.0,138527.43,Yes
226953,15780359,Yevseyev,705,France,Female,55.0,3,141581.08,1,0.0,0.0,138770.97,Yes
226974,15705521,Chukwufumnanya,629,Germany,Female,51.0,3,123599.49,1,1.0,0.0,125518.32,Yes
227007,15657535,Shih,638,France,Female,49.0,3,0.0,1,1.0,0.0,84760.32,Yes
227013,15780142,T'ien,678,Germany,Female,45.0,8,132833.9,1,1.0,1.0,143398.43,Yes
227024,15681446,Hs?,709,Germany,Male,46.0,8,100524.71,3,1.0,0.0,60905.49,Yes
227027,15609728,Kashiwagi,637,Germany,Female,56.0,7,168094.14,1,1.0,0.0,41967.57,Yes
227070,15661380,Walker,682,France,Female,69.0,4,0.0,1,0.0,1.0,149604.18,Yes
227091,15799128,Ndubuagha,729,France,Male,48.0,3,112670.65,1,1.0,0.0,131177.9,Yes
227092,15681220,Ch'iu,703,Germany,Female,45.0,4,124547.13,1,1.0,0.0,88890.05,Yes
227138,15581526,Ngozichukwuka,648,Germany,Female,51.0,5,109980.28,1,0.0,1.0,146856.55,Yes
227154,15653547,Madukwe,850,Germany,Male,56.0,7,131317.48,1,1.0,1.0,119175.45,Yes
227157,15761241,Palerma,665,Germany,Male,50.0,5,132598.38,2,1.0,1.0,143683.75,Yes
227167,15791674,Sutherland,846,France,Female,51.0,10,142388.61,2,0.0,1.0,68393.64,Yes
227168,15732644,Rowe,579,Germany,Female,62.0,4,165358.77,1,0.0,1.0,31445.03,Yes
227171,15681446,Ritchie,684,France,Female,44.0,4,0.0,1,1.0,0.0,89938.08,Yes
227182,15635177,Williamson,597,Spain,Female,58.0,3,0.0,1,1.0,1.0,70532.53,Yes
227186,15686885,Walker,581,Germany,Female,45.0,1,125095.99,1,1.0,0.0,146636.44,Yes
227198,15607176,Wong,603,France,Female,57.0,6,0.0,1,1.0,1.0,177423.02,Yes
227205,15767794,Hsu,573,Germany,Female,58.0,5,115462.09,1,1.0,1.0,151902.44,Yes
227240,15641690,Chukwukadibia,819,Spain,Female,44.0,1,0.0,4,1.0,0.0,139048.0,Yes
227248,15683521,Smith,677,France,Female,52.0,1,115007.8,1,0.0,0.0,142967.27,Yes
227253,15591107,Chidimma,660,Germany,Female,43.0,8,134980.74,1,0.0,0.0,136886.86,Yes
227259,15779743,McGregor,569,France,Female,55.0,2,0.0,1,1.0,0.0,122998.26,Yes
227287,15658768,P'eng,537,France,Female,49.0,2,0.0,1,0.0,0.0,65466.93,Yes
227291,15572547,Mistry,488,France,Female,47.0,7,134956.02,1,0.0,0.0,149587.92,Yes
227295,15574868,Ku,678,Germany,Female,45.0,8,134997.49,1,0.0,0.0,93536.38,Yes
227296,15787756,Hsieh,715,Germany,Male,46.0,4,127760.07,1,1.0,0.0,146041.45,Yes
227317,15607753,Chidiebele,709,Germany,Female,49.0,4,129776.72,3,0.0,0.0,91055.47,Yes
